image_id,context,category,image_name
wildfire_759,"ইউরোপের কয়েকটি দেশে ভয়াবহ দাবানল ছড়িয়ে পড়েছে। ফ্রান্স, স্পেন ও পর্তুগালে শুক্রবার হাজার হাজার মানুষকে সরিয়ে নেয়া হয়েছে। ফ্রান্সের দক্ষিণ-পশ্চিমাঞ্চলে গত মঙ্গলবার থেকে শুরু হওয়া দুটি দাবানল নিয়ন্ত্রণের চেষ্টা চালিয়ে যাচ্ছেন এক হাজারের বেশি দমকল কর্মী।",Wildfire,wildfire_759.jpg
wildfire_760,ইউরোপে দাবানলের দাপট চলছেই,Wildfire,wildfire_760.jpg
wildfire_761,তাপদাহে সেদ্ধ হতে থাকা ইউরোপের বড় অংশ জুড়ে দাবানলের দাপট অব্যাহত। বনাঞ্চলের আগুন ছড়িয়ে পড়ায় ভূমধ্যসাগরীয় এলাকার আরো মানুষকে ঘরবাড়ি থেকে সরিয়ে নেওয়া হচ্ছে। ফ্রান্স সেদেশের দক্ষিণ-পশ্চিমে দাবানলের হুমকিতে থাকা আরো ১৪ হাজারের বেশি মানুষকে সরিয়ে নিয়েছে।,Wildfire,wildfire_761.jpg
wildfire_762,"দাবানলে পুড়ছে দক্ষিণ-পশ্চিম ইউরোপ, তীব্র গরমে মৃত অন্তত হাজার",Wildfire,wildfire_762.jpg
wildfire_763,"দাবানলে পুড়ছে ইউরোপ। আজ শুক্রবার (১৫ জুলাই) ফ্রান্স, স্পেন ও পর্তুগালের হাজার হাজার বাসিন্দাকে তাদের বাড়িঘর থেকে সরিয়ে আনা হয়েছে। আগামী কয়েক দিন তীব্র তাপপ্রবাহ বয়ে যেতে পারে। আর এ কারণে ইউরোপের স্বাস্থ্য কর্মকর্তারা স্বাস্থ্য সতর্কতা জারি করেছেন।",Wildfire,wildfire_763.jpg
wildfire_764,ভয়াবহ দাবানলে পুড়ছে ইউরোপ-আফ্রিকার বিভিন্ন এলাকা,Wildfire,wildfire_764.jpg
wildfire_765,"স্পেন, ক্রোয়েশিয়া এবং গ্রীসেও দাবানল ছড়িয়ে পড়ায় ফ্রান্সে দক্ষিণ-পশ্চিমে দাবানলের ভয়ে ১৬০০০ হাজারের বেশি মানুষকে সরিয়ে নেওয়া হয়েছে। দক্ষিণ স্পেনে আগুন থেকে বাঁচতে ৩২০০ এরও বেশি মানুষ মিজাস পাহাড়ে পালিয়ে গিয়েছে। স্পেনের ক্যাস্টিলা ওয়াই লিওন, গ্যালিসিয়া এবং এক্সট্রিমাদুরা প্রদেশে দাবানল ছড়িয়ে পড়েছে।",Wildfire,wildfire_765.jpg
wildfire_766,পুর্তগাল ও স্পেনে দাবানলে নিহত ৩৪,Wildfire,wildfire_766.jpg
wildfire_767,"ইউরোপ মহাদেশের দক্ষিণ অংশ জুড়ে দাবানল জ্বলছে। তুরস্ক, গ্রিস, ইতালি, উত্তর মেসিডোনিয়া, আলবেনিয়া দাবানলের কবলে। ইউরোপীয় ইউনিয়নের (ইইউ) কোপার্নিকাস ক্লাইমেট চেঞ্জ সার্ভিস জানিয়েছে, জুলাই মাস ছিল ইউরোপের ইতিহাসে দ্বিতীয় সর্বোচ্চ গরম মাস। তাপপ্রবাহ চলতি আগস্ট মাসেও চলবে। সেই সঙ্গে দাবানলের কবলে পড়বে দেশগুলো।",Wildfire,wildfire_767.jpg
wildfire_768,আমেরিকার ক্যালিফোর্নিয়া অঙ্গরাজ্যের ভ্যাকাভিলে ভয়াবহ দাবানলের ঘটনা ঘটেছে। কোলিঙ্গা শহরের কাছে এই আগুন নেভাতে গিয়ে একটি হেলিকপ্টার বিধ্বস্ত হয়েছে। এতে ওই হেলিকপ্টারের পাইলট নিহত ,Wildfire,wildfire_768.jpg
wildfire_769,পর্তুগালের উত্তর ও মধ্যাঞ্চলীয় বনে দাবানলে গত ২৪ ঘণ্টায় অন্তত ৩১ জন ও স্পেনে তিনজন নিহত হয়েছে। উদ্ধারকারীদের বরাত দিয়ে এএফপি এখবর জানায়। পর্তুগালের প্রধানমন্ত্রী অ্যান্টোনিও কোস্তা দেশটিতে জরুরী অবস্থা ঘোষণা করেছেন। দাবানল কবলিত ২০ টি এলাকায় কমপক্ষে চার হাজার অগ্নিনির্বাপক কর্মী আগুন নিয়ন্ত্রণে কাজ করছে।,Wildfire,wildfire_769.jpg
wildfire_770,"ইউরোপের দক্ষিণে ছড়াচ্ছে দাবানল, ইতালির অবস্থা ভয়াবহ",Wildfire,wildfire_770.jpg
wildfire_771, ইউরোপের পরে আফ্রিকাতেও! আলজেরিয়ায় দাবানলে মৃত ২৬,Wildfire,wildfire_771.jpg
wildfire_772,"আলজেরিয়ার স্বরাষ্ট্রমন্ত্রী জানিয়েছেন, দাবানল ঠেকাতে অগ্নিনির্বাপক দল কাজ করছে। হেলিকপ্টারে করে কর্মীরা আগুন নেভানোর কাজ চালিয়ে যাচ্ছেন। দাবানলের কারণে বিভিন্ন প্রদেশ থেকে ৩৫০ জনকে সরিয়ে নেওয়া হয়েছে।",Wildfire,wildfire_772.jpg
wildfire_773,দাবানলে পুড়ছে ইউরোপের বেশিরভাগ দেশ,Wildfire,wildfire_773.jpg
wildfire_774,"তীব্র তাপপ্রবাহের কারণে দাবানলে পুড়ছে ইউরোপের বেশিরভাগ দেশ। আবার ফ্রান্স, ভারত, নিউজিল্যান্ডসহ বেশ কয়েকটি দেশ পড়েছে বন্যার কবলে। ঘরবাড়ি ছাড়তে বাধ্য হয়েছে বহু বাসিন্দা। অন্যদিকে রেকর্ড তাপপ্রবাহ অব্যাহত থাকায় ঘনঘন লোডশেডিংয়ের কবলে পড়েছে দক্ষিণ পশ্চিম চীনের ৫০ লাখ মানুষ।",Wildfire,wildfire_774.jpg
wildfire_775,ইউরোপে তীব্র তাপপ্রবাহ : ভূমধ্যসাগরীয় অঞ্চলে ছড়িয়ে পড়েছে প্রাণঘাতী দাবানল,Wildfire,wildfire_775.jpg
wildfire_776,"ইউরোপে তীব্র তাপপ্রবাহ, দেশে দেশে দাবানল",Wildfire,wildfire_776.jpg
wildfire_777,"দক্ষিণ পশ্চিম ইউরোপে চলছে তীব্র তাপপ্রবাহ। এরফলে সেখানকার দেশগুলোতে দেখা দিচ্ছে দাবানল। এরইমধ্যে দাবানল ভয়াবহ রূপ ধারন করেছে ফ্রান্স, পর্তুগাল আর স্পেনে।",Wildfire,wildfire_777.jpg
wildfire_778,যুক্তরাষ্ট্রের ১২ রাজ্যে ভয়াবহ দাবানল,Wildfire,wildfire_778.jpg
wildfire_779,বন্যার রেশ না কাটতেই ইউরোপে এবার দাবানল,Wildfire,wildfire_779.jpg
wildfire_780,"দাবানলের রোষে পুড়ছে স্পেন-পর্তুগাল-ফ্রান্স, মৃত ৩০০",Wildfire,wildfire_780.jpg
wildfire_781,ক্যালিফোর্নিয়ায় দাবানলে ১০ জনের প্রাণহানি। তিন সপ্তাহেরও বেশি সময় ধরে জ্বলতে থাকা এ দাবানল বাতাসের প্রবল গতির কারণে অত্যন্ত দ্রুত আশপাশে ছড়িয়ে পড়ছে,Wildfire,wildfire_781.png
wildfire_782,যুক্তরাষ্ট্রের উত্তর ক্যালিফোর্নিয়ায় দাবানলে কমপক্ষে ১০ জন মারা গেছেন এবং ১৬ জন নিখোঁজ রয়েছেন বলে জানিয়েছেন স্থানীয় কর্মকর্তারা।,Wildfire,wildfire_782.jpg
wildfire_783,"ক্যালিফোর্নিয়ায় দাবানল নেভাতে গিয়ে হেলিকপ্টার বিধ্বস্ত, প্রাণহানি পাইলটের",Wildfire,wildfire_783.jpg
wildfire_784,"ইউরোপে ভয়াবহ দাবানল, হাজার ছাড়িয়েছে মৃতের সংখ্যা",Wildfire,wildfire_784.jpg
wildfire_785,"ইউরোপে ফ্রান্সের পাশাপাশি স্পেন, ক্রোয়েশিয়া ও গ্রিসে ছড়িয়ে পড়েছে দাবানল। এক সপ্তাহের বেশি সময় ধরে চলা এই দাবানলে মৃতের সংখ্যা হাজার ছাড়িয়েছে। এখনও নিয়ন্ত্রণে আসেনি আগুন। রেকর্ড তাপমাত্রা দেখছে যুক্তরাজ্য সহ কয়েকটি দেশ।",Wildfire,wildfire_785.jpg
wildfire_786,"গ্রিস-আলজেরিয়ায় দাবানলে ৪০ মৃত্যু, আশ্রয়ে হাজারো মানুষ",Wildfire,wildfire_786.jpg
wildfire_787,"ভূমধ্যসাগরীয় দাবানলে নাভিশ্বাস আলজেরিয়া ও গ্রিসের জনজীবন। প্রচণ্ড তাপমাত্রায় সৃষ্ট দাবানলে ৪০ জনের মত্যু হয়েছে এ পর্যন্ত। মৃতদের অধিকাংশই আলজেরিয়ার। রিসোর্ট, গ্রাম মাইলের পর মাইল গ্রাস করে নিচ্ছে দাবানল।",Wildfire,wildfire_787.jpg
wildfire_788,তাপপ্রবাহ: ইউরোপে দাবানল আরও এলাকায় ছড়িয়ে পড়েছে,Wildfire,wildfire_788.jpg
wildfire_789,দক্ষিণ-পশ্চিম ইউরোপে দাবানলের ভয়াবহ রূপ,Wildfire,wildfire_789.jpg
wildfire_790,"স্পেন,ক্রোয়েশিয়া এবং গ্রীসেও দাবানল ছড়িয়ে পড়ার কারণে ফ্রান্স দক্ষিণ-পশ্চিমে দাবানলের হুমকিতে থাকা ১৪,০০০ জনেরও বেশি মানুষকে সরিয়ে নিয়েছে।",Wildfire,wildfire_790.jpg
wildfire_791,"পর্তুগাল, স্পেন, ফ্রান্স, গ্রিস ও মরক্কোতে দাবদাহের ফলে সৃষ্ট দাবানল ভয়াবহ রূপ নিচ্ছে। সেসব দেশের দমকলকর্মীরা আগুন নেভাতে রীতিমতো যুদ্ধ করে যাচ্ছেন। ",Wildfire,wildfire_791.jpg
wildfire_792,"ইউরোপের কিছু অংশে বিধ্বংসী দাবানল ছড়িয়ে পড়েছে, তীব্র দাবদাহে মৃত্যু শতাধিক",Wildfire,wildfire_792.jpg
wildfire_793,প্রখর তাপে পুড়ছে ইউরোপের কিছু অংশ। তীব্র দাবদাহে জন্য মৃত্যুর ঘটনাও ঘটেছে। কিছু জায়গায় দাবানল তৈরি হয়েছে। ফ্রান্সের দক্ষিণ ও পশ্চিমাংশে এবং স্পেনের সীমান্তবর্তী এলাকায় শনিবার থেকে দাবানল ছড়িয়ে পড়েছে।,Wildfire,wildfire_793.jpg
wildfire_794,"গ্রীক দ্বীপপুঞ্জে ছড়িয়ে পড়েছে ভয়াবহ দাবানল, নিহত ৩",Wildfire,wildfire_794.jpg
wildfire_795,ইউরোপে দাবানল আরও এলাকায় ছড়িয়ে পড়েছে,Wildfire,wildfire_795.jpg
wildfire_796,ভয়াবহ দাবানল ছড়িয়ে পড়েছে ইউরোপের কয়েকটি দেশে,Wildfire,wildfire_796.jpg
wildfire_797,ইউরোপের কয়েকটি দেশের বনাঞ্চল তীব্র গরমে সৃষ্ট দাবানলে পুড়ছে।,Wildfire,wildfire_797.jpg
wildfire_798,ভয়াবহ দাবদাহ-দাবানলে পুড়ছে অর্ধেক পৃথিবী,Wildfire,wildfire_798.jpg
wildfire_799,ইউরোপে ভয়াবহ রূপ নিয়েছে দাবানল,Wildfire,wildfire_799.jpg
wildfire_800,"ইউরোপে দাবানল পরিস্থিতি আরও ভয়াবহ রূপ নিয়েছে। ব্রিটেন, পর্তুগাল, স্পেন ও ফ্রান্সের পর শনিবার ক্রোয়েশিয়া ও গ্রিসেও দাবানল ছড়িয়ে পড়েছে।",Wildfire,wildfire_800.jpg
wildfire_801,"ফ্রান্স সেদেশের দক্ষিণ-পশ্চিমে দাবানলের হুমকিতে থাকা আরো ১৪ হাজারের বেশি মানুষকে সরিয়ে নিয়েছে। স্পেন, ক্রোয়েশিয়া এবং গ্রিসেও দাবানলের বিস্তৃতি বেড়েছে।",Wildfire,wildfire_801.jpg
wildfire_802,"তীব্র তাপদাহ ও দাবানলে বিপর্যস্ত ইউরোপের জনজীবন। একদিকে দাবানলে জ্বলছে বনভূমি, অন্যদিকে গরমে পুড়ছে মানুষ। সবচেয়ে বেশি তাপপ্রবাহ বইছে যুক্তরাজ্য, ফ্রান্স, জার্মানি, পর্তুগাল, স্পেন, বেলজিয়াম ও রোমে। দাবানল ও তাপদাহে বেশি মানুষ মারা গেছে পর্তুগাল ও স্পেনে। যুক্তরাজ্য ও জার্মানিতে আরো উচ্চ তাপমাত্রার সতর্কতা জারি করেছে দেশ দু’টি আবহাওয়া অফিস।",Wildfire,wildfire_802.jpg
wildfire_803,"গ্রিসে একের পর এক দাবানল, বাড়ি ছেড়ে পালাচ্ছে মানুষ",Wildfire,wildfire_803.jpg
wildfire_804,"টানা ১১ দিন ধরে ভূমধ্যসাগরীয় দেশ গ্রিসে তীব্র তাপপ্রবাহ চলছে। এ সময়ের মধ্যে দেশজুড়ে ৭৯টি দাবানলের ঘটনা ঘটেছে। এরই মধ্যে ভয়াবহ আকার নিয়েছে রোডস দ্বীপের দাবানল। দেশটির দমকল বিভাগ জানিয়েছে, দ্বীপের বাড়িঘর ও হোটেল থেকে হাজার হাজার মানুষকে সরিয়ে নেওয়া হয়েছে। এ ছাড়া প্রাইভেট বোটে দ্বীপটি ছেড়ে চলে পালিয়ে গেছে অসংখ্য মানুষ।",Wildfire,wildfire_804.jpg
wildfire_805,"প্রচণ্ড গরমে নাকাল ইউরোপ, দেশে দেশে রেকর্ড, দাবানল, পরিস্থিতি আরও খারাপের আশঙ্কা",Wildfire,wildfire_805.jpg
wildfire_806,"ইতালিতে বারবিকিউয়ের আগুন থেকে দাবানল, দুই শিক্ষার্থীকে ২৭ মিলিয়ন ইউরো জরিমানা",Wildfire,wildfire_806.jpg
wildfire_807,"অস্ট্রেলিয়ায় ভয়াবহ দাবানল, দুই হাজার মানুষকে সরে যাওয়ার নির্দেশ",Wildfire,wildfire_807.jpg
wildfire_808,ভয়াবহ দাবানলের কারণে অস্ট্রেলিয়ার ভিক্টোরিয়া রাজ্যের পশ্চিমাঞ্চলের দুটি শহর থেকে দুই হাজারেরও বেশি মানুষকে নিরাপদ স্থানে সরিয়ে নেওয়ার নির্দেশ দেওয়া হয়েছে।,Wildfire,wildfire_808.jpg
wildfire_809,ভয়াবহ ওই দাবানলে ব্যালারাতের উত্তর-পশ্চিমে প্রায় ৫০ বর্গ কিলোমিটার এলাকা জ্বলছে বলে জানা গেছে। পশ্চিমের আরও একটি এলাকার দাবানল নিয়ন্ত্রণের বাইরে চলে,Wildfire,wildfire_809.jpg
wildfire_810,"তীব্র গরমে নাজেহাল ইউরোপের বিস্তীর্ণ অংশ, ফ্রান্সে তাপমাত্রা পেরোল ৪৫ ডিগ্রি, স্পেনে দাবানলের দাপট",Wildfire,wildfire_810.jpg
tropical_storm_801,"জুলাই ১৩, ২০০৪ তারিখে ইলিনয়ের রোনোকের কাছে একটি এফ৪ টর্নেডো আঘাত হানে। টর্নেডোটি ৩ জনকে আহত করে, কিন্তু কোন মৃত্যু হয়নি। এটি ১৯.৬ মাইল জুড়ে ছিল এবং শীর্ষ প্রস্থে ৪৪০ গজ ছিল।",Tropical Storm,tropical_storm_801.jpg
tropical_storm_802,"অগাস্ট ১৬, ২০২২ তারিখে ফ্লোরিডার ডেস্টিনে এই বিশাল জলপথ দেখুন।",Tropical Storm,tropical_storm_802.jpg
tropical_storm_803,"এটি হল মার্চ ৩১, ২০২৩ তারিখে হেড্রিক, আইওয়ার টর্নেডোর একটি ছবি। এই টর্নেডোটি যমজ টর্নেডোগুলির মধ্যে একটি ছিল। এই টর্নেডোটি ইএফ৩ রেট দেওয়া হয়েছিল এবং অন্য যমজ টর্নেডোটি ইএফ৪রেট দেওয়া হয়েছিল।",Tropical Storm,tropical_storm_803.jpg
tropical_storm_804,"সেলডেন, কানসাস৫/২৪/২১ ️ #টর্নেডো #ঝড়খেলা #কানসাস",Tropical Storm,tropical_storm_804.jpg
tropical_storm_805,দক্ষিণ ডাকোটাতে কয়েক সপ্তাহ আগের একটি টর্নেডো! #টর্নেডো #টর্নেডোগুলি #টর্নেডো সতর্কতা #ঝড় #আবহাওয়া #এসডি #দক্ষিণডাকোটা,Tropical Storm,tropical_storm_805.jpg
tropical_storm_806,দক্ষিণ ডাকোটায় সাম্প্রতিক ঘূর্ণাবর্ত ভয়াবহ আকার ধারণ করেছে! ঝড়ো আবহাওয়ার সময়ে সতর্ক ও নিরাপদ থাকুন। #টর্নেডো সতর্কতা #টর্নেডো #আবহাওয়া সতর্কতা #ঝড় #দক্ষিণ ডাকোটা,Tropical Storm,tropical_storm_806.jpg
tropical_storm_807,"২০১৫ সালে সিমলা, কলোরাডোর কাছে এই যমজ টর্নেডোগুলি দেখুন। 
#ইতালি #টর্নেডো সতর্কতা #টর্নেডো #টর্নেডোগুলি #টর্নেডোগুলি #টর্নেডো ওয়াচ #আবহাওয়া #গুরুতর আবহাওয়া #ঝড় #ঝড়খেলা #সুপারসেল #সুপারসেলস #ঝড়নালা #মৃত্তিকাবিজ্ঞানী #মৃত্তিকাবিজ্ঞান #টর্নেডো অলী #টর্নেডো মৌসুম #প্রকৃতি #বিপর্যয় #আবহাওয়া ফটোগ্রাফি ",Tropical Storm,tropical_storm_807.jpg
tropical_storm_808,"সেপ্টেম্বর ১৯, ২০২৩ তারিখে নেকোমা, কেএসের কাছে এই সন্ধ্যায় (৯/১৯/২৩) ল্যান্ডস্পাউট টর্নেডো। 
#কানসাস #টর্নেডো সতর্কতা #টর্নেডো #টর্নেডোগুলি #টর্নেডোগুলি #টর্নেডো ওয়াচ #আবহাওয়া #গুরুতর আবহাওয়া #ঝড় #ঝড়খেলা #সুপারসেল #সুপারসেলস #ঝড়নালা #মৃত্তিকাবিজ্ঞানী #মৃত্তিকাবিজ্ঞান #টর্নেডো অলী #টর্নেডো মৌসুম #প্রকৃতি #বিপর্যয় #আবহাওয়া ফটোগ্রাফি ",Tropical Storm,tropical_storm_808.jpg
tropical_storm_809,"মে ২৩, ২০২২ তারিখে টেক্সাসের মর্টনের কাছে ওয়েজ টর্নেডো।",Tropical Storm,tropical_storm_809.jpg
tropical_storm_810,জুন ২০১৯ সালে সাউথ ডাকোটার মার্টিনের কাছে একটি টর্নেডো আঘাত হানে।,Tropical Storm,tropical_storm_810.jpg
tropical_storm_811,"জুন ১৬, ২০২৪: পিলজার এবং স্ট্যান্টনের কাছে উত্তর-পূর্ব নেব্রাস্কায় একটি খুব বিরল ঘটনা ঘটেছিল যেখানে একই সাথে দুটি ইএফ৪ মাটিতে ছিল।",Tropical Storm,tropical_storm_811.jpg
tropical_storm_812,"একটি ইএফ৫ ঘূর্ণাবর্ত হ্যাকেলবার্গ এবং ফিল ক্যাম্পবেল, আলাবামাকে কাঁপিয়ে দেয়। এটি সেদিন ঘটে যাওয়া চারটি ইএফ৫ ঘূর্ণাবর্তের মধ্যে একটি ছিল।",Tropical Storm,tropical_storm_812.jpg
tropical_storm_813,"একটি ভয়াবহ ইএফ৫ ঘূর্ণাবর্ত আলাবামার হ্যাকেলবার্গ এবং ফিল ক্যাম্পবেল শহরকে বিধ্বস্ত করে। সেদিন ঘটে যাওয়া চারটি ইএফ৫ ঘূর্ণাবর্তের মধ্যে এটি অন্যতম ছিল। ঘূর্ণাবর্তটি প্রচণ্ড গতির বাতাস এবং ধ্বংসাত্মক শক্তি নিয়ে আসে, যা বাড়িঘর, ব্যবসা প্রতিষ্ঠান এবং অবকাঠামোগুলিকে ধূলিস্যাৎ করে দেয়।",Tropical Storm,tropical_storm_813.jpg
tropical_storm_814,"এপ্রিল ২৭, ২০২১: একটি ইএফ৪ টর্নেডো টাসকালুসা, আলাবামা এবং বার্মিংহামের উপকূলে (টাসকালুসার উত্তর-পূর্ব) আঘাত করে। সুপার আউটব্রেকের সবচে বেশি পরিচিত টর্নেডো।",Tropical Storm,tropical_storm_814.jpg
tropical_storm_815,"মে ২৬, ২০২১: হার্নডন, কানসাসের কাছে একটি সুন্দর ছবির ইএফ১ টর্নেডো ঘটেছিল, যা কেবল সামান্য ক্ষতি করেছিল।",Tropical Storm,tropical_storm_815.jpg
tropical_storm_816,"সাম্প্রতিক ইতিহাসের সবচেয়ে ভয়াবহ ইএফ-৫ ঘূর্ণাবর্ত মার্কিন যুক্তরাষ্ট্রকে কাঁপিয়ে দিয়ে মুর, ওকলাহোমাকে ধ্বংস করে। ২ বিলিয়ন ডলার ক্ষতি এবং ২৪টি জীবন হারিয়ে যায়, যার মধ্যে ৭ জন শিশু।",Tropical Storm,tropical_storm_816.jpg
tropical_storm_817,"মুর, ওকলাহোমা, সাম্প্রতিক ইতিহাসের সবচেয়ে প্রাণঘাতী ইএফ-৫ ঘূর্ণাবর্তের ধাক্কা সামলে উঠতে চেষ্টা করছে। ধ্বংসাবশেষ এবং শোকের চিহ্ন সর্বত্র।",Tropical Storm,tropical_storm_817.jpg
tropical_storm_818,"নভেম্বর ৭, ২০১১: একটি ইএফ৪টর্নেডো টিপটন, ওকমাকে আঘাত করে, একটি ওএসইউ গবেষণা ভবন, মেসোনেট এবং গাছের গুল্ম ধ্বংস করে।
এটি ২০১১ সালের ২৩তম এবং শেষ সহিংস (ইএফ৪ +) টর্নেডো ছিল।",Tropical Storm,tropical_storm_818.jpg
tropical_storm_819,"এপ্রিল ৩, ১৯৭৪: একটি অবিশ্বাস্য সহিংস এফ৫ টর্নেডো জেনিয়া, ওহিওকে আঘাত করে, ৩২ জনকে হত্যা করে এবং ১,১৫০+ জনকে আহত করে। টর্নেডোটি ৩১.৩ মাইল জুড়ে ছিল এবং কখনও কখনও অর্ধ মাইল চওড়া ছিল। এই টর্নেডোটিকে মূলতঃ টেড ফুজিতা ক্ষতির কারণে এফ৬ রেটিং দেওয়া হয়েছিল, কিন্তু এফ-স্কেলে কোন এফ৬ না থাকায়, এটি আনুষ্ঠানিকভাবে এফ৫ রেট দেওয়া হয়েছিল।",Tropical Storm,tropical_storm_819.jpg
tropical_storm_820,"মে ২৭, ১৯৯৭: একটি খুব সহিংস এফ৫ টর্নেডো জারেল, টেক্সাসকে আঘাত করে, ২৭ জনকে হত্যা করে। এই টর্নেডোটিকে প্রায়শই ""ডেড ম্যান ওয়াকিং"" হিসাবে অভিহিত করা হয়। টর্নেডোটি সম্পূর্ণরূপে ভালো নির্মিত বাড়িগুলিকে তাদের ভিত্তি থেকে পরিষ্কার করে দিয়েছিল।",Tropical Storm,tropical_storm_820.jpg
tropical_storm_821,"এপ্রিল ৯, ২০১৫: একটি অবিশ্বাস্য সহিংস টর্নেডো রোচেল এবং ফেয়ারডেল, আইএলকে আঘাত করে, একটি খুব উচ্চ-শেষ ইএফ৪রেটিং অর্জন করে।",Tropical Storm,tropical_storm_821.jpg
tropical_storm_822,"এপ্রিল ২৭, ২০২১: প্রথম ইএফ৫ টি ফিলাডেলফিয়া, মিসিসিপিকে আঘাত করে, খাঁজ ২ ফুট পর্যন্ত স্ক্যান করে এবং বেশ কয়েকটি বাড়ি ভাসিয়ে নিয়ে যায়।",Tropical Storm,tropical_storm_822.jpg
tropical_storm_823,"জুন ৬, ২০১৮: লারামি, ওয়্যোমিংয়ের কাছে একটি ছবির ইএফ৩ টর্নেডো ঘটে। স্কোরিংয়ের উপর ভিত্তি করে ইএফ৩ রেট দেওয়া হয়েছে। শীর্ষ বাতাসের গতি: ১৫০ মাইল প্রতি ঘণ্টা",Tropical Storm,tropical_storm_823.jpg
tropical_storm_824,"জুলাই ১৩, ২০১৫: নিকারসন, কানসাসের কাছে একটি ছবির ইএফ৩ টর্নেডো ঘটে। শীর্ষ বাতাসের গতি: ১৫০ থেকে ১৬৫ মাইল প্রতি ঘণ্টা",Tropical Storm,tropical_storm_824.jpg
tropical_storm_825,"আগস্ট, ২০২১ উত্তর আই এল এ টর্নেডো ঘটে!",Tropical Storm,tropical_storm_825.jpg
tropical_storm_826,"সিকামোর, আইএল, আগস্ট ৯, ২০২১। এই দিনে আমি কয়েকটি টর্নেডো দেখেছি। সবচেয়ে শক্তিশালী, শহরের ঠিক বাইরে এইটি ছিল।",Tropical Storm,tropical_storm_826.jpg
tropical_storm_827,"অগাস্ট ৮, ২০২৩: একটি ইএফ৩ টর্নেডো ইউমা, কলোরাডোকে আঘাত করে। শীর্ষ বাতাসের গতি: ১৫০ মাইল প্রতি ঘণ্টা",Tropical Storm,tropical_storm_827.jpg
tropical_storm_828,ফারনামের কাছে মে ১৭তারে নেব্রাস্কা টর্নেডোর প্রাদুর্ভাব। আমরা সেদিন সেই স্পট থেকে ৩টি টর্নেডো গঠন এবং অদৃশ্য হওয়া দেখেছি।,Tropical Storm,tropical_storm_828.jpg
tropical_storm_829,"প্রকৃতি যেখানেই থাকুন, এতটা ধ্বংসাত্মক হতে পারে। হারিকেন ডোরিয়ান থেকে দক্ষিণ ক্যারোলিনার উপকূলে ক্ষতি এবং গত শীতকালে আস্পেনের বাইরে এলক মাউন্টেন রেঞ্জে ভয়াবহ তুষারপাতে ধ্বংস",Tropical Storm,tropical_storm_829.jpg
tropical_storm_830,হারিকেন আইডা: যুক্তরাষ্ট্রের শহর নিউ অরলিন্স বিদ্যুৎ বিচ্ছিন্ন,Tropical Storm,tropical_storm_830.jpg
tropical_storm_831,আমেরিকার লুইজিয়ানা অঙ্গরাজ্যে আঘাত হেনেছে শক্তিশালী হারিকেন 'আইডা'। এরই মধ্যে নিউ অরলিন্স শহরটির বিদ্যুৎ সংযোগ সম্পূর্ণরূপে বিচ্ছিন্ন হয়েছে। শহরটিতে শুধুই জেনারেটর চলছে।,Tropical Storm,tropical_storm_831.jpg
tropical_storm_832,এমএন ইএফ৪ এর দীর্ঘস্থায়িত্ব ছিল অনন্য। এটি ৪২ মিনিট ধরে বাতাসে ভেসে থাকার পর নিরাপদে অবতরণ করেছিল।,Tropical Storm,tropical_storm_832.jpg
tropical_storm_833,এমএন ইএফ৪ এর ৪২ মিনিটের উড়োজান ছিল একটি ঐতিহাসিক অর্জন। এটি প্রমাণ করেছিল যে দীর্ঘস্থায়ী উড়োজান সম্ভব।,Tropical Storm,tropical_storm_833.jpg
tropical_storm_834,ঘূর্ণিঝড় আইজ্যাকের কবলে নিউ অরলিন্স,Tropical Storm,tropical_storm_834.jpg
tropical_storm_835,"গতকাল বন্য ছিল! উত্তর আইওয়াতে ৫ টর্নেডো দেখা যায়, এর মধ্যে কয়েকটি কাছাকাছি !",Tropical Storm,tropical_storm_835.jpg
tropical_storm_836,মার্বেল রক টর্নেডো আমাদের সামনে দিয়ে যাওয়ার সময় মার্বেল রক টর্নেডোর বিস্তৃত কোণ!,Tropical Storm,tropical_storm_836.jpg
tropical_storm_837,"২৪১ কিমি বেগে আছড়ে পড়ল পরপর ৫টি টর্নেডো, আমেরিকায় রেললাইন থেকে উড়ে গেল মালগাড়ি",Tropical Storm,tropical_storm_837.jpg
tropical_storm_838,"এটি ১৮ জুন, ২০১৪ তারিখে আলপেনা, এসডি দিনের কিংবদন্তি দিন থেকে! ৪২ মিনিটের ইএফ৪জানোয়ার যা তার পুরো জীবনচক্রে মাত্র ১০ মাইল স্থানান্তরিত হয়েছিল।",Tropical Storm,tropical_storm_838.jpg
tropical_storm_839,গত ৪টি ছেজ অনেক মাইল ফলন করেছে কিন্তু দুর্ভাগ্যক্রমে দেখানোর জন্য খুব কমই আছে। প্রতিটি পূর্বাভাস পছন্দসই ফলাফল আনতে ব্যর্থ হয়েছে কিন্তু অন্তত গতকাল আমাদের কিছু উচ্চ বেস ঝড় দেখার মতো ছিল।,Tropical Storm,tropical_storm_839.jpg
tropical_storm_840,চীনের পূর্বাঞ্চলে ভয়াবহ টর্নেডো আছড়ে পড়েছে ,Tropical Storm,tropical_storm_840.jpg
tropical_storm_841,"যুক্তরাষ্ট্রের ৬ রাজ্যে একদিনে ৪৩ বার টর্নেডোর আঘাত, নিহত ৪",Tropical Storm,tropical_storm_841.jpg
