image_id,context,category,image_name,label
wildfire_830,"তাপদাহে ইউরোপে দ্রুত ছড়াচ্ছে দাবানল, সরানো হচ্ছে আরও মানুষ",Wildfire,wildfire_830.jpg,Moderate
wildfire_831,"দক্ষিণ-পশ্চিমাঞ্চলে দাবানলের ঝুঁকিতে পড়া ১৪ হাজারের বেশি মানুষ সরিয়ে নিয়েছে ফ্রান্স। স্পেন, ক্রোয়েশিয়া ও গ্রিসেও দ্রুত বাড়ছে দাবানল। ফ্রান্সের জনপ্রিয় পর্যটন এলাকা গিরোন্ড থেকে আগেই পর্যটকদের সরানো হয়েছে।",Wildfire,wildfire_831.jpg,Severe
wildfire_832,"ইউরোপের বেশ কয়েকটি দেশে ছড়িয়ে পড়েছে ভয়াবহ দাবানল। পর্তুগাল, স্পেন ও ফ্রান্সের দক্ষিণাঞ্চলের দাবানল নিয়ন্ত্রণে শত শত ফায়ারফাইটাররা কাজ করছে। তবে ধারণা করা হচ্ছে, আগুন সহজে নিয়ন্ত্রণ হবে না। ",Wildfire,wildfire_832.jpg,Severe
wildfire_833,গ্রিসে দাবানলের আগুনে দগ্ধ ১৮ মরদেহ উদ্ধার,Wildfire,wildfire_833.jpg,Catastrophic
wildfire_834,গ্রিসের উত্তরাঞ্চলীয় একটি বনভূমি এলাকায় দাবানলের আগুনে দগ্ধ ১৮ জনের মরদেহ উদ্ধার করা হয়েছে। আজ মঙ্গলবার (২২ আগস্ট) দাদিয়া ফরেস্টের আভান্তাস নামের একটি গ্রাম থেকে তাদের মরদেহ উদ্ধারের কথা জানিয়েছে দেশটির ফায়ার সার্ভিস।,Wildfire,wildfire_834.jpg,Catastrophic
wildfire_835,পশ্চিম ইউরোপে তাণ্ডব চালাচ্ছে তীব্র দাবদাহ। মাত্র এক মাসের মধ্যে দুবার এমন প্রতিকূল আবহাওয়ার মুখোমুখি হয়েছে অঞ্চলটি। ছড়িয়ে পড়েছে দাবানল। ফ্রান্স ও যুক্তরাজ্যে ভাঙতে বসেছে তাপমাত্রার সর্বকালের রেকর্ড।,Wildfire,wildfire_835.jpg,Severe
wildfire_836,"ভয়ংকর দাবানলে পুড়ছে কানাডা, হাওয়াই দ্বীপপুঞ্জ থেকে শুরু করে ইউরোপের একাধিক দেশ। চোখের নিমেষে ছাই হচ্ছে হাজার হাজার হেক্টর বনাঞ্চল। পাশাপাশি আগুনের তাপে চড়চড়িয়ে চড়ছে পারদ।",Wildfire,wildfire_836.jpg,Severe
wildfire_837,তাপদাহ ও দাবানলে ইউরোপে মৃত্যু ১১’শ ছাড়িয়েছে,Wildfire,wildfire_837.jpg,Catastrophic
wildfire_838,নতুন করে ইউরোপের বিশাল এলাকাজুড়ে ছড়িয়েছে দাবানল,Wildfire,wildfire_838.jpg,Severe
wildfire_839,"ইউরোপ ও ব্রিটেনে তীব্র খরা, ফ্রান্সে দাবানল",Wildfire,wildfire_839.jpg,Moderate
wildfire_840,ইউরোপে ধীরে ধীরে নিয়মিত হয়ে উঠছে তীব্র দাবদাহ। চলতি সপ্তাহে এ অঞ্চলে ছড়িয়ে পড়া ভয়াবহ দাবানল এবং যুক্তরাজ্য ও ফ্রান্সে রেকর্ড সর্বোচ্চ তাপমাত্রার পূর্বাভাসের পর বিষয়টি আবারও উঠে এসেছে আলোচনায়। ,Wildfire,wildfire_840.jpg,Severe
wildfire_841,স্পেনের ক্যানারি আইল্যান্ডের টেনেরিফে স্মরণকালের ভয়াবহ দাবানল ছড়িয়ে পড়ছে। আগুন থেকে রক্ষা করতে হাজার হাজার লোককে সরিয়ে নেয়া হচ্ছে।,Wildfire,wildfire_841.jpg,Severe
wildfire_842,ইউরোপে দাবানল আরও ছড়িয়ে পড়ছে,Wildfire,wildfire_842.jpg,Moderate
wildfire_843,"ইউরোপে ফ্রান্সের পাশাপাশি স্পেন, ক্রোয়েশিয়া ও গ্রিসে ছড়িয়ে পড়েছে দাবানল। এরই মধ্যে দক্ষিণ-পশ্চিমাঞ্চল থেকে ১৪ হাজারের বেশি মানুষকে নিরাপদ আশ্রয়ে নিয়েছে ফ্রান্স।",Wildfire,wildfire_843.jpg,Severe
wildfire_844,ইউরোপ জুড়ে ছড়িয়ে পড়েছে তীব্র দাবানল। তীব্র দাবদাহে গত এক সপ্তাহে ইউরোপে মৃত্যু হয়েছে ৩৬০ জন মানুষের।,Wildfire,wildfire_844.jpg,Catastrophic
wildfire_845,দাবদাহ দাবানল মৃত্যু: ভয়ংকর হয়ে উঠছে ইউরোপের গ্রীষ্ম,Wildfire,wildfire_845.jpg,Severe
wildfire_846,"ইউরোপজুড়ে দাবানল, তীব্র দাবদাহে ৩৬০ জনের মৃত্যু",Wildfire,wildfire_846.jpg,Catastrophic
wildfire_847,"ইউরোপের তিনটি দেশ পর্তুগাল, স্পেন ও ফ্রান্সে ভয়াবহ দাবানল ছড়িয়ে পড়া ঠেকাতে চেষ্টা চালিয়ে যাচ্ছেন হাজার হাজার অগ্নিনির্বাপক কর্মী। কিন্তু দাবানল কমার কোনো লক্ষণ নেই।",Wildfire,wildfire_847.jpg,Severe
wildfire_848,"ইউরোপের কয়েকটি দেশে ভয়াবহ দাবানল ছড়িয়ে পড়েছে। ফ্রান্স, স্পেন ও পর্তুগালে শুক্রবার হাজার হাজার মানুষকে সরিয়ে নেয়া হয়েছে।ফ্রান্সের দক্ষিণ-পশ্চিমাঞ্চলে গত মঙ্গলবার থেকে শুরু হওয়া দুটি দাবানল নিয়ন্ত্রণের চেষ্টা চালিয়ে যাচ্ছেন এক হাজারের বেশি দমকল কর্মী।",Wildfire,wildfire_848.jpg,Severe
wildfire_849,"ইউরোপে দ্রুত ছড়াচ্ছে দাবানল, সরানো হচ্ছে আরও মানুষ",Wildfire,wildfire_849.jpg,Moderate
wildfire_850,"ইউরোপের ফ্রান্স, স্পেন এবং পর্তুগালে ছড়িয়ে পড়েছে ভয়াবহ দাবানল। হাজারও মানুষকে তাদের বাড়িঘর থেকে সরিয়ে নেওয়া হয়েছে। ইউরোপের কর্মকর্তারা, স্বাস্থ্য সতর্কতা জারি করেছেন। শুক্রবার (১৫ জুলাই) রয়টার্সের প্রতিবেদনে এসব কথা বলা হয়েছে।",Wildfire,wildfire_850.jpg,Severe
wildfire_851,দাবদাহ ও দাবানলে পুড়ছে ইউরোপ,Wildfire,wildfire_851.jpg,Moderate
wildfire_852,"উত্তর আফ্রিকা থেকে সৃষ্ট তীব্র দাবদাহ ও দাবানলে পুড়ছে ইউরোপের কয়েকটি দেশ। পর্তুগাল, স্পেন ও ফ্রান্সে দাবদাহ কমার কোনো লক্ষণ নেই। হাজার হাজার অগ্নিনির্বাপক কর্মীরা দিনরাত চেষ্টার পরেও দাবানলে নিয়ন্ত্রণে আনতে ব্যর্থ হচ্ছেন। আর মাত্রাতিরিক্ত গরমের কারণে প্রতিদিন বহু মানুষ মারা যাচ্ছেন।",Wildfire,wildfire_852.jpg,Severe
wildfire_853,দেশটির দাবানলের প্রধান কেন্দ্র হচ্ছে পর্তু শহর। গত সপ্তাহে দাবদাহের কারণে অন্তত ২৩৮ জন মানুষ মারা গিয়েছেন। আর দেশটির উত্তরাঞ্চলে স্পেনের সীমান্তবর্তী একটি এলাকায় পানি ছিটানোর সময় হেলিকপ্টার বিধ্বস্ত হয়ে এক পাইলট মারা গিয়েছেন।,Wildfire,wildfire_853.jpg,Catastrophic
wildfire_854,"ইউরোপে ভয়াবহ দাবানল, পর্তুগালে নিহত ২৩৮",Wildfire,wildfire_854.jpg,Catastrophic
wildfire_855,ইউরোপে ভয়াবহ রূপ নিচ্ছে দাবানল,Wildfire,wildfire_855.jpg,Severe
wildfire_856,ইউরোপে দাবানল এখনো নিয়ন্ত্রণের বাইরে,Wildfire,wildfire_856.jpg,Severe
wildfire_857,দক্ষিণ ইউরোপ জ্বলছে দাবানলে,Wildfire,wildfire_857.jpg,Moderate
wildfire_858,"ভয়াবহ দাবানলে পুড়ছে ইউরোপের দক্ষিণ ও দক্ষিণ-পূর্বাঞ্চল। গ্রিস, ইতালি ও পর্তুগালের একাংশে জারি রয়েছে জরুরি সর্তকতা।",Wildfire,wildfire_858.jpg,Severe
wildfire_859,ইউরোপে দাবানলের রুদ্রমূর্তি: পুড়ছে দক্ষিণ ও দক্ষিণ-পূর্বাঞ্চল,Wildfire,wildfire_859.jpg,Severe
wildfire_860,গ্রিসে ইউরোপের সবচেয়ে বড় দাবানল ছড়িয়ে পড়ছে,Wildfire,wildfire_860.jpg,Severe
wildfire_861,"দাবানলে পুড়ছে ইউরোপ। দাবানল ছড়িয়েছে ফ্রান্স, পর্তুগাল, স্পেন, গ্রিস, ক্রোয়েশিয়া ও মরক্কোতে। পর্তুগাল ও স্পেনে সাম্প্রতিক সময়ের দাবানলে ১ হাজারের বেশি মানুষের মৃত্যু হয়েছে। হাজার হাজার মানুষকে নিরাপদে সরিয়ে নেওয়া হয়েছে। দাবানল নিয়ন্ত্রণে কাজ করছেন দমকলকর্মীরা। আজ মঙ্গলবার (১৯ জুলাই) এক প্রতিবেদনে এ তথ্য জানিয়েছে বিবিসি।",Wildfire,wildfire_861.jpg,Catastrophic
wildfire_862,"দাবানলে পুড়ছে ইউরোপ, মৃত্যু এক হাজার ছাড়ালো",Wildfire,wildfire_862.jpg,Catastrophic
wildfire_863,"দাবানলে পুড়ছে ইউরোপের তিন দেশ পর্তুগাল, ফ্রান্স ও স্পেন। দমকলবাহিনীর হাজার হাজার কর্মী আগুন নেভাতে কাজে ব্যস্ত। বেশ কয়েক দিন ধরেই এমন পরিস্থিতি চলছে। দাবানল কমার কোনো লক্ষণ নেই। এখন পর্যন্ত এই দুর্যোগে পর্যন্ত পর্তুগালে ২৩৮ জনের ও স্পেনে ৮৪ জনের মৃত্যু হয়েছে।",Wildfire,wildfire_863.jpg,Catastrophic
wildfire_864,"ইউরোপে দাবানল, ৩২২ জনের মৃত্যু",Wildfire,wildfire_864.jpg,Catastrophic
wildfire_865,"দক্ষিণ ইউরোপ জুড়ে দাবানল জ্বলছে। তুরস্ক, গ্রিস, ইটালি, নর্থ ম্যাসিডোনিয়া ও অ্যালবেনিয়া দাবানলের কবলে।",Wildfire,wildfire_865.jpg,Severe
wildfire_866,"দক্ষিণ ইউরোপ জুড়ে দাবানল, ইটালির অবস্থা ভয়াবহ",Wildfire,wildfire_866.jpg,Severe
wildfire_867,"দাবানলে পুড়ছে ইউরোপ। শুক্রবার ফ্রান্স, স্পেন ও পর্তুগালের হাজার হাজার বাসিন্দাকে তাদের বাড়িঘর থেকে সরিয়ে আনা হয়েছে। আগামী কয়েক দিন তীব্র তাপপ্রবাহ বয়ে যেতে পারে। আর এ কারণে ইউরোপের স্বাস্থ্য কর্মকর্তারা স্বাস্থ্য সতর্কতা জারি করেছেন।",Wildfire,wildfire_867.jpg,Severe
wildfire_868,ইউরোপের দক্ষিণ-পশ্চিমাঞ্চলে দাবানল অব্যাহত; সতর্ক অবস্থায় ফ্রান্স,Wildfire,wildfire_868.jpg,Moderate
wildfire_869,ইউরোপের দাবানল নিয়ন্ত্রণে আসার লক্ষণ নেই,Wildfire,wildfire_869.jpg,Severe
wildfire_870,উত্তর দিকে আগুনঝরা দাবদাহ প্রবাহিত হওয়ার মধ্যেই মঙ্গলবার (১৯ জুলাই) আরও বেশি উত্তপ্ত তাপমাত্রার মুখোমুখি পশ্চিম ইউরোপ। ফ্রান্স ও ব্রিটেনে ভয়াবহ দাবদাহের হুঁশিয়ারি দেয়া হয়েছে। স্পেনের উত্তরাঞ্চলে সোমবার ৪৩ ডিগ্রি সেলসিয়াস তাপমাত্রা রেকর্ড করা হয়েছে।,Wildfire,wildfire_870.jpg,Moderate
wildfire_871,দানবীয় দাবানলে পুড়ছে ইউরোপ,Wildfire,wildfire_871.jpg,Severe
wildfire_872,ইউরোপের বেশ কয়েকটি দেশে ভয়াবহ তাপদাহ আর দাবানলে বাড়িঘর ছেড়ে পালিয়ে যেতে বাধ্য হচ্ছেন হাজার হাজার অধিবাসী। এর মধ্যে পর্তুগাল ও স্পেনে প্রচণ্ড তাপদাহে এখন পর্যন্ত ২৮১ জনের মৃত্যু হয়েছে।,Wildfire,wildfire_872.jpg,Catastrophic
wildfire_873,"ইউরোপের দক্ষিণে ছড়াচ্ছে দাবানল, ইতালির অবস্থা ভয়াবহ",Wildfire,wildfire_873.jpg,Severe
wildfire_874,"দাবানলের গ্রাসে ইউরোপ এবং আফ্রিকার নানা দেশের হাজার হাজার একর জঙ্গল, চলছে তীব্র দাবদাহ",Wildfire,wildfire_874.jpg,Severe
wildfire_875,"দূষণের জেরে কানাডার দাবানল সাগর পেরিয়ে ইউরোপে, বড় বিপদের আঁচ বিশ্ব জুড়ে",Wildfire,wildfire_875.jpg,Severe
wildfire_876,"ইউরোপে দাবানল, বাড়ি ছেড়ে পালাচ্ছে হাজার হাজার মানুষ",Wildfire,wildfire_876.jpg,Severe
wildfire_877,"তাপপ্রবাহের মাঝেই নয়া আতঙ্ক, ইউরোপ-উত্তর আফ্রিকায় ছড়াচ্ছে দাবানল",Wildfire,wildfire_877.jpg,Moderate
wildfire_878,"তীব্র গরমে ধুঁকছে ইউরোপ, দাবানল ছড়িয়ে পড়েছে বেশ কটি দেশে",Wildfire,wildfire_878.jpg,Severe
wildfire_879,"তীব্র দাবানলের সঙ্গে লড়াই করছে ইউরোপ। আজ মঙ্গলবার পশ্চিম ইউরোপ আরও তীব্র দাবদাহের মুখোমুখি হয়েছে। কারণ, তীব্র তাপপ্রবাহ পশ্চিত থেকে উত্তর দিকে অগ্রসর হচ্ছে। বিবিসির এক প্রতিবেদনে এ তথ্য জানানো হয়েছে।",Wildfire,wildfire_879.jpg,Severe
wildfire_880,"ক্যালিফোর্নিয়ায় দাবানল, পালাচ্ছে মানুষ",Wildfire,wildfire_880.jpg,Severe
wildfire_881,যুক্তরাষ্ট্রের ক্যালিফোর্নিয়া রাজ্যের উত্তরাঞ্চলে দাবানলে অগ্নিনির্বাপক বাহিনীর দুই কর্মী নিহত হয়েছে। দাবানল ছড়িয়ে পড়ার আশংকায় ওই এলাকা ছেড়ে পালিয়েছে এক লাখেরও বেশি বাসিন্দা।,Wildfire,wildfire_881.jpg,Severe
wildfire_882,"ক্যালিফোর্নিয়ায় দাবানল, ঘর ছাড়ছে মানুষ",Wildfire,wildfire_882.jpg,Severe
wildfire_883,যুক্তরাষ্ট্রের ক্যালিফোর্নিয়া অঙ্গরাজ্যে দাবানলের কারণে প্রায় এক লাখ মানুষকে তাদের বাড়ি ছেড়ে নিরাপদ আশ্রয়ে যেতে বলা হয়েছে। দাবানল নিয়ন্ত্রণে প্রায় ৫০০ জন কর্মী আগুন নিয়ন্ত্রণের চেষ্টা করছেন।,Wildfire,wildfire_883.jpg,Severe
wildfire_884,ক্যালিফোর্নিয়ায় ছড়িয়ে পড়ছে দাবানল। দাবানল নিয়ন্ত্রণে প্রায় ৫০০ জন কর্মী আগুন নিয়ন্ত্রণের চেষ্টা করছেন।,Wildfire,wildfire_884.jpg,Severe
wildfire_885,"ক্যালিফোর্নিয়ায় দাবানলে তিনজনের মৃত্যু, বাড়ছে আগুন",Wildfire,wildfire_885.jpg,Severe
wildfire_886,যুক্তরাষ্ট্রের ক্যালিফোর্নিয়া অঙ্গ রাজ্যের উত্তরে দ্রুত ছড়িয়ে পড়তে শুরু করেছে ম্যাককিনি ফায়ার নামের একটি দাবানল। শুক্রবার এ দাবানলটি ছড়িয়ে পড়তে শুরু করলেও এখন পর্যন্ত তা নিয়ন্ত্রণে আনতে পারেনি ফায়ার সার্ভিসের সদস্যরা। সোমবার (১ আগস্ট) এক প্রতিবেদনে একথা জানায় বিবিসি।,Wildfire,wildfire_886.jpg,Severe
wildfire_887,ক্রমেই ভয়ংকর হয়ে উঠছে যুক্তরাষ্ট্রের পশ্চিমাঞ্চলের দাবানল। বৃহস্পতিবার (১০ সেপ্টেম্বর) নরদার্ন ক্যালিফোর্নিয়ায় দাবানলের প্রকোপে বিস্ফোরণের ঘটনায় তিনজনের মৃত্যু হয়েছে। এ নিয়ে গত মাস থেকে এখন পর্যন্ত দাবানলের কারণে মোট মৃতের সংখ্যা বেড়ে দাঁড়ালো ১১ জনে। ,Wildfire,wildfire_887.jpg,Catastrophic
wildfire_888,যুক্তরাষ্ট্রের ক্যালিফোর্নিয়ায় আবারও ছড়িয়ে পড়েছে দাবানল। উত্তপ্ত আবহাওয়ায় ১ হাজার একরের বেশি জমিতে দাবানল ছড়িয়ে পড়েছে। ফলে ক্যালিফোর্নিয়া অঙ্গরাজ্যের উত্তরাঞ্চল থেকে কয়েক হাজার বাসিন্দাকে নিরাপদ আশ্রয়ে যাওয়ার নির্দেশ দিয়েছে কর্তৃপক্ষ।,Wildfire,wildfire_888.jpg,Severe
wildfire_889,"ক্যালিফোর্নিয়ায় দাবানল, হুমকিতে দুনিয়ার সবচেয়ে বড় গাছের বন",Wildfire,wildfire_889.jpg,Severe
wildfire_890,ফের আমেরিকার বৃহত্তম অঙ্গরাজ্য ক্যালিফোনিয়ায় দাবানল ছড়িয়ে পড়েছে। এ দাবানল বাড়দে ধাকায় হুমকির মুখে পড়েছে রাজ্যের ইয়োসেমাইট ন্যাশনাল পার্কে অবস্থিত পৃথিবীর সবেচেয়ে বড় গাছ জায়ান্ট সিকোয়া বন।,Wildfire,wildfire_890.jpg,Severe
wildfire_891,ক্যালিফোর্নিয়ায় ফের ছড়িয়ে পড়েছে দাবানল,Wildfire,wildfire_891.jpg,Moderate
wildfire_892,মার্কিন যুক্তরাষ্ট্রের ক্যালিফোর্নিয়া অঙ্গরাজ্যের অরেঞ্জ কাউন্টিতে আবার দাবানল ছড়িয়ে পড়েছে। এতে আতঙ্ক বিরাজ করছে সেখানকার কয়েক হাজার বাসিন্দার মধ্যে। এরইমধ্যে কয়েক হাজার বাসিন্দাকে নিরাপদ স্থানে সরিয়ে নিতে বাধ্য হয়েছে কর্তৃপক্ষ।,Wildfire,wildfire_892.jpg,Severe
wildfire_893,"ক্যালিফোর্নিয়ায় ক্রমশ বাড়ছে দাবানলের প্রকোপ, ক্ষতিগ্রস্ত ৯৪ হাজার একর জমি",Wildfire,wildfire_893.jpg,Severe
wildfire_894,আমেরিকার ক্যালিফোর্নিয়ায় ক্রমশ ভয়াবহ হচ্ছে দাবানল পরিস্থিতি। আগুন ক্রমশ ক্যালিফোর্নিয়ার গণ্ডি ছাড়িয়ে পৌঁছে গেছে ক্লার্ক কাউন্টি অফ নেভাদাতেও। গত ২৮ জুলাই থেকে লাগা ভয়াবহ এই দাবানলের কারণে এখনও পর্যন্ত ৯৪ হাজার ৯ একর জমি ক্ষতিগ্রস্ত ,Wildfire,wildfire_894.jpg,Severe
wildfire_895,ক্যালিফোর্নিয়ার মধ্যাঞ্চল ভয়াবহ দাবানলে জ্বলছে। অঙ্গরাজ্যটির বেশ কয়েকটি বনাঞ্চল আগুনে পুড়ে ছাই হয়ে গেছে,Wildfire,wildfire_895.jpg,Severe
wildfire_896,ক্যালিফোর্নিয়ায় দাবানল ছড়িয়ে পড়ছে দ্রুত,Wildfire,wildfire_896.jpg,Moderate
wildfire_897,যুক্তরাষ্ট্রের ক্যালিফোর্নিয়া অঙ্গরাজ্যের দাবানল ভয়াবহ আকার ধারণ করেছে। এরই মধ্যে ৫১ হাজার একরের বেশি বন পুড়ে গেছে। ,Wildfire,wildfire_897.jpg,Catastrophic
wildfire_898,ক্যালিফোর্নিয়ার ভয়ঙ্কর দাবানল রোববার আরো ছড়িয়ে পড়ায় হাজার হাজার লোককে অন্যত্র সরিয়ে নেয়া হয়েছে। দাবানলে পুড়ে গেছে আরো বাড়িঘর এবং হাজার হাজার একর এলাকা।,Wildfire,wildfire_898.jpg,Severe
wildfire_899,"১২ হাজার একর জুড়ে দাবানল, ক্যালিফোর্নিয়ায় জরুরি অবস্থা",Wildfire,wildfire_899.jpg,Severe
wildfire_900,"থামছে না ক্যালিফোর্নিয়ার দাবানল, চলছে উদ্ধার অভিযান",Wildfire,wildfire_900.jpg,Severe
tropical_storm_901,"রুশো একটি টর্নেডোর হাত থেকে সামান্য ব্যবধানে রক্ষা পেয়েছিলেন, এনডি'র কাছে।",Tropical Storm,tropical_storm_901.jpg,Minimal
tropical_storm_902,একটি টর্নেডো রুশো এবং এনডি'র পাশ দিয়ে সামান্য ব্যবধানে অতিক্রম করে।,Tropical Storm,tropical_storm_902.jpg,Minimal
tropical_storm_903,"২০২৩ সালের ১লা জুন, চীনের লিয়াওনিং প্রদেশে তীব্র টর্নেডো আঘাত হানে। ভয়াবহ এই ঘটনায় ব্যাপক ক্ষয়ক্ষতি হয় এবং বেশ কয়েকজন হতাহতের শিকার হয়।",Tropical Storm,tropical_storm_903.jpg,Severe
tropical_storm_904,"টর্নেডোতে ঘরবাড়ি, গাছপালা ও বিদ্যুতের লাইন ক্ষতিগ্রস্ত হয়। উদ্ধারকারী দল ঘটনাস্থলে পৌঁছে উদ্ধারকাজ শুরু করে।",Tropical Storm,tropical_storm_904.jpg,Moderate
tropical_storm_905,লিয়াওনিং প্রদেশের টর্নেডো: উদ্ধারকর্মীরা ত্রাণ ও পুনর্বাসন কাজে মনোনিবেশ করেছেন,Tropical Storm,tropical_storm_905.jpg,Moderate
tropical_storm_906,"জুন ২৯, ২০২২ তারিখে কানাডার সাসকাচুয়ানের ফোম লেকে টর্নেডো।",Tropical Storm,tropical_storm_906.jpg,Minimal
tropical_storm_907,"২০২১ সালের জুন, প্লেটেভিল, সিও-তে একটি শক্তিশালী ইএফ২ল্যান্ডস্পাউট/টর্নেডো আঘাত হানে। এই ঘটনায় ব্যাপক ক্ষয়ক্ষতি হয়, বেশ কয়েকটি বাড়ি এবং ব্যবসা প্রতিষ্ঠান ধ্বংসস্তুপে পরিণত হয়।",Tropical Storm,tropical_storm_907.jpg,Moderate
tropical_storm_908,"প্লেটেভিলের বাসিন্দারা ২০২১ সালের জুন ইএফ২ ল্যান্ডস্পাউট/টর্নেডোর ভয়াবহতা স্মরণ করে। এই প্রাকৃতিক দুর্যোগে বহু মানুষ আহত হলেও, কেউ মারা যায়নি।",Tropical Storm,tropical_storm_908.jpg,Moderate
tropical_storm_909,"মার্চ ৩১, ২০২৩! আইওয়ার কিওটায় আঘাত হানা ইএফ৪ টর্নেডোর ভয়ঙ্কর দৃশ্য। প্রকৃতির রুদ্রমূর্তির কাছে মানুষ কতটা ক্ষুদ্র!",Tropical Storm,tropical_storm_909.jpg,Moderate
tropical_storm_910,"মার্কিন যুক্তরাষ্ট্রে মার্চ ৩১, ২০২৩-এর টর্নেডো প্রাদুর্ভাবের সময় কিওটায় আঘাত হানা ইএফ৪ টর্নেডো ছিল কেবল একটি। প্রকৃতির বিরুদ্ধে আমাদের লড়াই কতটা ক্ষণস্থায়ী!",Tropical Storm,tropical_storm_910.jpg,Mild
tropical_storm_911,"৯ মে, ২০১৬: কেটি-উইনউড, ওকলাহোমার উপর দিয়ে ধেয়ে যাওয়া ইএফ৪ টর্নেডোর ভয়াবহ দৃশ্য। টর্নেডোটির তীব্রতা ছিল এতটাই যে, এটি গাছপালা, ঘরবাড়ি, এবং যানবাহন সবকিছু উড়িয়ে নিয়ে গেছে।",Tropical Storm,tropical_storm_911.jpg,Severe
tropical_storm_912,"৯ মে, ২০১৬: কেটি-উইনউড, ওকলাহোমার ইএফ৪ টর্নেডোর ধ্বংসলীলার পরের দিনের ছবি। টর্নেডোটির প্রভাবে ব্যাপক ক্ষয়ক্ষতি হয়েছে এবং অনেক মানুষ বাস্তুচ্যুত হয়েছে।",Tropical Storm,tropical_storm_912.jpg,Severe
tropical_storm_913,"এপ্রিল ৩০, ২০১৯ তারিখে রোমানিয়ায় টর্নেডো।",Tropical Storm,tropical_storm_913.jpg,Moderate
tropical_storm_914,"যুক্তরাষ্ট্রে টর্নেডোতে মৃত্যু বেড়ে ২৯, লণ্ডভণ্ড অনেক এলাকা",Tropical Storm,tropical_storm_914.jpg,Severe
tropical_storm_915,"মে ৩১, ২০২৩ তারিখে কানাডার আলবার্টায় ল্যান্ডস্পাউট টর্নেডো।",Tropical Storm,tropical_storm_915.jpg,Moderate
tropical_storm_916,"প্রকৃতির রুদ্রমূর্তি: প্লাটেভিল, সিও-এর কাছে ল্যান্ডস্পাউট টর্নেডোর ভয়ঙ্কর দৃশ্য।",Tropical Storm,tropical_storm_916.jpg,Moderate
tropical_storm_917,"৭ই জুন, ২০২১: ল্যান্ডস্পাউট টর্নেডো প্লাটেভিল, সিও-এর কাছে আঘাত হানে। প্রকৃতির ক্ষমতার সামনে মানুষ কতটা ক্ষুদ্র!",Tropical Storm,tropical_storm_917.jpg,Mild
tropical_storm_918,"জুন ১৬, ২০১৪ তারিখে পিলগার, এনই-এর দ্বৈত ইএফ৪টর্নেডো। দুটি টর্নেডোই ইএফ৪টর্নেডো ক্ষতি করেছে, যার মধ্যে একটি উচ্চ-শেষ ইএফ৪ক্ষতি করেছে।",Tropical Storm,tropical_storm_918.jpg,Moderate
tropical_storm_919,"জুন ১৬, ২০১৪ তারিখে, পিলগার, এনই-তে দুটি ইএফ৪টর্নেডো আঘাত হানে। টর্নেডোগুলি শহরের ব্যাপক ক্ষতি করে, দু'জন নিহত এবং অনেকে আহত হয়।",Tropical Storm,tropical_storm_919.jpg,Severe
tropical_storm_920,"জুন ১৬, ২০১৪ তারিখে পিলগার, এনই-এর দ্বৈত ইএফ৪টর্নেডো। দুটি টর্নেডোই ইএফ৪টর্নেডো ক্ষতি করেছে, যার মধ্যে একটি উচ্চ-শেষ ইএফ৪ ক্ষতি করেছে",Tropical Storm,tropical_storm_920.jpg,Moderate
tropical_storm_921,"সেপ্টেম্বর ১৯, ২০২৩ তারিখে রাশ সেন্টার, কেএস-এর পূর্ব দিকে একটি ল্যান্ডস্পাউট টর্নেডো দেখা গেছে।",Tropical Storm,tropical_storm_921.jpg,Mild
tropical_storm_922,"জুন ২৯, ২০২২ তারিখে কানাডার সাসকাচুয়ানের ফোম লেকে একটি ল্যান্ডস্পাউট/টর্নেডো দেখা গেছে।",Tropical Storm,tropical_storm_922.jpg,Mild
tropical_storm_923,"সেপ্টেম্বর ১৯, ২০২৩ তারিখে, নেকোমা এবং বাইসন, কেএস-এর কাছে, রাশ সেন্টার, কেএস-এর পূর্ব দিকে একটি ল্যান্ডস্পাউট টর্নেডো দেখা গেছে।",Tropical Storm,tropical_storm_923.jpg,Mild
tropical_storm_924,"আজ (সেপ্টেম্বর ১৭, ২০২৩) ফ্রান্সের এরনে-র কাছে একটি টর্নেডো দেখা গেছে।",Tropical Storm,tropical_storm_924.jpg,Mild
tropical_storm_925,"মে ২০২১ সালে সেলডেন, কেএস-এ টর্নেডো।",Tropical Storm,tropical_storm_925.jpg,Minimal
tropical_storm_926,একটু আগে সংযুক্ত আরব আমিরাতে একটি টর্নেডো/ল্যান্ডস্পাউট।,Tropical Storm,tropical_storm_926.jpg,Minimal
tropical_storm_927,"জুলাই ১২, ২০২৩ সালে ইলিনয়ের একটি টর্নেডো।",Tropical Storm,tropical_storm_927.jpg,Minimal
tropical_storm_928,"যুক্তরাষ্ট্রে একদিনে ৪৩ টর্নেডোর আঘাত, নিহত চার",Tropical Storm,tropical_storm_928.jpg,Severe
tropical_storm_929,"যুক্তরাষ্ট্রজুড়ে টর্নেডোর তাণ্ডব, নিহত বেড়ে ১৮",Tropical Storm,tropical_storm_929.jpg,Severe
tropical_storm_930,গ্রীসের উপকূলে ভয়ঙ্কর ওয়াটারস্পাউট আঘাত হানে।,Tropical Storm,tropical_storm_930.jpg,Mild
tropical_storm_931,আজ গ্রীসের ইভিয়া উপকূলে একটি ওয়াটারস্পাউট দেখা গেছে। ,Tropical Storm,tropical_storm_931.jpg,Moderate
